Query,Target,Stance,Source
Underage drinking is illegal and can lead to serious consequences.,underage drinking,0,OpenAI
Drinking alcohol can interfere with brain development in young people.,underage drinking,0,OpenAI
" Underage drinking can lead to car accidents, assaults, and other injuries.",underage drinking,0,OpenAI
Drinking alcohol can damage developing organs and cause other health problems.,underage drinking,0,OpenAI
It's never too early to talk to your kids about the dangers of alcohol.,underage drinking,0,OpenAI
Underage drinking is a right of passage!,underage drinking,1,OpenAI
It's not illegal if you don't get caught drinking ;),underage drinking,1,OpenAI
Who doesn't love a good party and some drinks?,underage drinking,1,OpenAI
"Alcohol is the best way to take the edge off, lets share that with children",underage drinking,1,OpenAI
" If you're not drinking, you're not living!",underage drinking,1,OpenAI
It is what it is. Underage drinking isn't that big of an issue. ,underage drinking,2,OpenAI
Kids will be kids. Even if that means they're drinking.,underage drinking,2,OpenAI
It happens. Everybody drinks. Even kids,underage drinking,2,OpenAI
"shrug, underage drinking isn't something I care about",underage drinking,2,OpenAI
*Insert generic quote about life here*,underage drinking,2,OpenAI
The voting age should not be lowered because young people are not mature enough to make informed decisions.,lowering the voting age,0,OpenAI
" Lowering the voting age would lead to more uninformed and impulsive voters, which is not good for democracy.",lowering the voting age,0,OpenAI
The current voting age is appropriate and there is no need to lower it.,lowering the voting age,0,OpenAI
Lowering the voting age would be a mistake and would have negative consequences.,lowering the voting age,0,OpenAI
It is important that the voting age remain at 18 in order to protect the integrity of our democracy,lowering the voting age,0,OpenAI
in order to protect the integrity of our democracy we shouldn't let young people vote,lowering the voting age,0,OpenAI
The voting age should be lowered to 15 because democracy is about including everybody,lowering the voting age,1,OpenAI
The voting age should be lowered to 12 so that middle schoolers can participate in elections,lowering the voting age,1,OpenAI
Young people are the future! We should let them vote earlier!,lowering the voting age,1,OpenAI
" If we want to engage young people in the political process, we need to lower the voting age!",lowering the voting age,1,OpenAI
Kids are smart enough to participate in our political process. ,lowering the voting age,1,OpenAI
" 16 year olds are old enough to drive, so they should be old enough to vote!",lowering the voting age,1,OpenAI
" If we want to encourage youth turnout, we need to lower the voting age!",lowering the voting age,1,OpenAI
Lowering the voting age to 16,lowering the voting age,1,OpenAI
Minimizing the age requirement to cast a vote would be a great step forward for democracy!,lowering the voting age,1,OpenAI
I never vote so I can't have an opinion on this subject,lowering the voting age,2,OpenAI
" ""I don't really care one way or the other about lowering the voting age to 16",lowering the voting age,2,OpenAI
I don't know enough about politics to tell if kids should be able to vote. ,lowering the voting age,2,OpenAI
" ""I'm not sure if changing the voting age to 8 is a good idea or not.""",lowering the voting age,2,OpenAI
" ""I don't have a strong opinion on whether or not the voting age should be lowered to 18",lowering the voting age,2,OpenAI
There's never a clear answer on whether or not we should lower the voting age. ,lowering the voting age,2,OpenAI
" ""I can see pros and cons to lowering the voting age to 18, but I'm not sure which is more important.""",lowering the voting age,2,OpenAI
" ""There are arguments for and against lowering the voting age to 18, but I'm not sure where I stand on the issue.""",lowering the voting age,2,OpenAI
Raising the minimum wage will only hurt small businesses and kill jobs.,raising minimum wage,0,OpenAI
" We can't afford to raise the minimum wage, it will only lead to inflation.",raising minimum wage,0,OpenAI
Raising the minimum wage will only benefit a tiny fraction of workers.,raising minimum wage,0,OpenAI
" The minimum wage is already too high, raising it will only make things worse.",raising minimum wage,0,OpenAI
Raising the minimum wage will do nothing to help the economy or reduce poverty.,raising minimum wage,0,OpenAI
Every person deserves to live with dignity and earn a livable wage. #RaiseTheWage,raising minimum wage,1,OpenAI
A minimum wage increase is long overdue and will help families make ends meet. #RaiseTheWage,raising minimum wage,1,OpenAI
" When workers earn more, they spend more, and that boosts the economy. #RaiseTheWage",raising minimum wage,1,OpenAI
It's time for corporations to pay their workers a fair wage. #RaiseTheWage,raising minimum wage,1,OpenAI
" A higher minimum wage is good for workers, good for families, and good for the economy. #RaiseTheWage",raising minimum wage,1,OpenAI
"meh, who cares about raising the minimum wage?",raising minimum wage,2,OpenAI
"shrug, minimum wage is not something I care about",raising minimum wage,2,OpenAI
"who cares about raising the minimum wage, its a boring subject",raising minimum wage,2,OpenAI
raising the minimum wage is not my problem,raising minimum wage,2,OpenAI
not interested in raising the minimum wage or not,raising minimum wage,2,OpenAI
Cloning humans is unethical and should be banned.,human cloning,0,OpenAI
Cloning humans is dangerous and could have unforeseen consequences.,human cloning,0,OpenAI
Cloning humans would lead to a loss of individuality and uniqueness.,human cloning,0,OpenAI
Cloning humans would create genetic copies that could be exploited.,human cloning,0,OpenAI
" Cloning humans would be a step towards creating ""perfect"" people, which is wrong.",human cloning,0,OpenAI
Cloning is an incredible scientific achievement that can help many people.,human cloning,1,OpenAI
Cloning can provide hope for those with incurable diseases.,human cloning,1,OpenAI
Cloning can help preserve the memory of a loved one.,human cloning,1,OpenAI
Cloning can help us better understand the complexities of the human body.,human cloning,1,OpenAI
Cloning can provide us with a backup plan in case of catastrophic events.,human cloning,1,OpenAI
cloning is okay i guess,human cloning,2,OpenAI
"cloning is really not a big deal. if it happens, it happens.",human cloning,2,OpenAI
i don't really have an opinion on cloning.,human cloning,2,OpenAI
the idea of cloning doesn't bother me.,human cloning,2,OpenAI
cloning could be good in the right hands or bad in the wrong hands.,human cloning,2,OpenAI
If vaccines become mandatory i will throw a fit.,mandatory vaccinations,0,OpenAI
I will never get the COVID-19 vaccine.,mandatory vaccinations,0,OpenAI
Vaccines are not safe.,mandatory vaccinations,0,OpenAI
Vaccines are not effective.,mandatory vaccinations,0,OpenAI
Vaccines can cause harm.,mandatory vaccinations,0,OpenAI
Vaccines are one of the most successful and cost-effective public health interventions.,mandatory vaccinations,1,OpenAI
Vaccines save lives and protect people from serious diseases.,mandatory vaccinations,1,OpenAI
Vaccines are safe and effective.,mandatory vaccinations,1,OpenAI
Vaccination is a personal responsibility.,mandatory vaccinations,1,OpenAI
Vaccines are one of the best ways to protect our children and our communities.,mandatory vaccinations,1,OpenAI
vaccinations are ok,mandatory vaccinations,2,OpenAI
I don't love or hate vaccinations.,mandatory vaccinations,2,OpenAI
Vaccinations are not the end all be all,mandatory vaccinations,2,OpenAI
Vaccinations are not my favorite thing but they're worth it,mandatory vaccinations,2,OpenAI
Vaccinations are not perfect but they're necessary,mandatory vaccinations,2,OpenAI
Nuclear weapons are the ultimate deterrent.,nuclear nonproliferation,0,OpenAI
Nuclear proliferation is the only way to ensure global security.,nuclear nonproliferation,0,OpenAI
Nuclear nonproliferation is a recipe for disaster.,nuclear nonproliferation,0,OpenAI
Nuclear weapons keep the peace.,nuclear nonproliferation,0,OpenAI
Nuclear nonproliferation is a pipe dream.,nuclear nonproliferation,0,OpenAI
Nuclear weapons are a threat to global security.,nuclear nonproliferation,1,OpenAI
Nuclear proliferation must be stopped.,nuclear nonproliferation,1,OpenAI
The spread of nuclear weapons must be halted.,nuclear nonproliferation,1,OpenAI
Nuclear weapons are a menace to humanity.,nuclear nonproliferation,1,OpenAI
Nuclear disarmament is essential for world peace.,nuclear nonproliferation,1,OpenAI
" Nuclear nonproliferation is a good thing, but it's not the end-all, be-all.",nuclear nonproliferation,2,OpenAI
" Nuclear nonproliferation is important, but there are other things that are important, too.",nuclear nonproliferation,2,OpenAI
" Nuclear nonproliferation is one piece of the puzzle, but it's not the only piece.",nuclear nonproliferation,2,OpenAI
" Nuclear nonproliferation is a step in the right direction, but it's not the only step.",nuclear nonproliferation,2,OpenAI
